videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
w4sihmi5Fig,UCMRq9ADyETX-Touo4Srph5g,149.0,Unavailable,1276.0,142350141.0,C,156000.0,2855.0
kNJ1wd8fbZY,UCMRq9ADyETX-Touo4Srph5g,53.0,Unavailable,3650.0,142350141.0,C,156000.0,2806.0
-wlpVcylqi8,UCMRq9ADyETX-Touo4Srph5g,193.0,Unavailable,67.0,142350141.0,C,156000.0,2997.0
ve-CI-sl6pM,UCMRq9ADyETX-Touo4Srph5g,315.0,Unavailable,32491.0,142350141.0,C,156000.0,2877.0
eQm8-g9dQj8,UCMRq9ADyETX-Touo4Srph5g,208.0,Unavailable,107.0,142350141.0,C,156000.0,2996.0
fNKxPMSp--I,UCMRq9ADyETX-Touo4Srph5g,120.0,Unavailable,1623.0,142350141.0,C,156000.0,3162.0
FFdkgkd9LWk,UCMRq9ADyETX-Touo4Srph5g,332.0,Unavailable,8346.0,142350141.0,C,156000.0,3201.0
jfK21042Fr8,UCMRq9ADyETX-Touo4Srph5g,103.0,Unavailable,12851.0,142350141.0,C,156000.0,2908.0
M-1mTISk-uo,UCMRq9ADyETX-Touo4Srph5g,114.0,Unavailable,39.0,142350141.0,C,156000.0,3073.0
h8qY8um_zjk,UCMRq9ADyETX-Touo4Srph5g,143.0,Unavailable,715.0,142350141.0,C,156000.0,3177.0
zFyCNIcoJd0,UCMRq9ADyETX-Touo4Srph5g,388.0,Unavailable,459.0,142350141.0,C,156000.0,2935.0
5BsS4VSsuIk,UCMRq9ADyETX-Touo4Srph5g,123.0,Unavailable,117.0,142350141.0,C,156000.0,2926.0
UQaVOfM8oFc,UCMRq9ADyETX-Touo4Srph5g,125.0,Unavailable,2200.0,142350141.0,C,156000.0,2869.0
y6Ua8UiA-FI,UCMRq9ADyETX-Touo4Srph5g,319.0,Unavailable,237.0,142350141.0,C,156000.0,3085.0
RaPTiLoyVZI,UCMRq9ADyETX-Touo4Srph5g,149.0,Unavailable,364.0,142350141.0,C,156000.0,2794.0
XXFZUt1qhAQ,UCMRq9ADyETX-Touo4Srph5g,207.0,Unavailable,1039.0,142350141.0,C,156000.0,2878.0
bTyU4CcJhqY,UCMRq9ADyETX-Touo4Srph5g,228.0,Unavailable,2320.0,142350141.0,C,156000.0,2791.0
-LcqUD0UVEs,UCMRq9ADyETX-Touo4Srph5g,246.0,Unavailable,311.0,142350141.0,C,156000.0,2767.0
rbpMW0XjGpI,UCMRq9ADyETX-Touo4Srph5g,385.0,Unavailable,119.0,142350141.0,C,156000.0,2927.0
